Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,target,Gender_Male,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
39,0,0,33.543835,-115.993906,0,72,1,11.41,1.0,1,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,86.65,6224.8,0.0,0,821.52,7046.32,0,1,1,0,0,0,0,1,0,0,1,0,0
40,1,0,38.392559,-121.225093,5,13,1,29.92,0.0,1,21.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,84.05,1095.3,23.97,0,388.96,1460.29,1,1,0,0,0,1,0,0,1,0,0,0,0
22,1,0,33.69887,-117.25071,2,34,1,23.09,1.0,1,52.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,100.05,3480.0,0.0,20,785.06,4285.06,1,1,0,0,1,0,0,0,1,0,0,0,0
59,0,0,41.251322,-122.105209,0,61,0,,,1,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,43.7,2696.55,0.0,0,0.0,2696.55,0,0,0,1,0,0,0,1,0,1,0,1,0
75,1,0,39.435756,-121.552071,7,72,1,11.23,1.0,1,20.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,97.25,7133.1,0.0,0,808.56,7941.66,0,1,0,0,0,0,0,0,1,1,0,1,0
58,1,3,34.983808,-117.239306,6,30,1,40.0,0.0,0,,,,,,,,,,0,21.25,711.9,0.0,0,1200.0,1911.9,0,1,0,0,0,0,0,0,0,0,1,1,0
24,0,0,38.803731,-121.043799,0,4,1,19.84,0.0,1,73.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,82.85,319.6,0.0,0,79.36,398.96,0,0,0,0,0,0,1,0,1,0,0,1,0
45,0,0,34.031529,-118.491156,0,18,0,,,1,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,35.2,607.3,0.0,50,0.0,657.3,0,0,0,0,0,1,0,1,0,0,0,0,0
80,0,0,34.224377,-118.632656,0,1,1,28.49,1.0,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,75.35,75.35,0.0,0,28.49,103.84,1,1,0,0,0,0,0,0,1,0,0,0,0
63,0,0,37.791222,-122.402241,0,21,1,9.06,1.0,1,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,97.35,2119.5,0.0,0,190.26,2309.76,1,0,0,0,0,0,0,0,1,0,0,0,0
72,0,0,34.2112,-118.230625,0,57,1,9.1,1.0,1,16.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,79.75,4438.2,0.0,0,518.7,4956.9,0,1,0,1,0,0,0,1,0,0,1,0,0
67,0,0,39.033058,-121.895718,0,15,1,4.28,1.0,1,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,89.85,1424.95,0.0,0,64.2,1489.15,1,0,0,0,0,1,0,0,1,0,0,0,0
24,1,3,41.599978,-122.539381,7,15,1,24.27,0.0,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,46.3,639.45,0.0,0,364.05,1003.5,0,0,0,0,0,1,0,0,0,0,0,0,0
60,1,2,37.233034,-121.947427,1,38,1,36.72,0.0,0,,,,,,,,,,0,19.6,763.1,0.0,0,1395.36,2158.46,0,0,0,0,0,0,0,0,0,1,0,1,0
65,0,0,34.099891,-118.414338,0,14,1,37.62,1.0,1,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,95.6,1273.3,0.0,0,526.68,1799.98,0,1,0,0,0,0,0,0,1,0,0,0,0
72,1,0,33.83796,-117.870494,1,71,1,46.82,1.0,1,18.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,115.05,8016.6,0.0,0,3324.22,11340.82,0,1,1,0,0,0,0,0,1,0,1,0,0
61,1,3,40.89866,-123.539754,2,33,1,24.27,0.0,0,,,,,,,,,,0,20.1,670.35,0.0,0,800.91,1471.26,0,0,0,0,0,0,0,0,0,0,1,1,0
62,0,0,38.660442,-121.346321,0,41,1,12.42,0.0,1,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,50.05,2029.05,0.0,0,509.22,2538.27,0,0,0,0,0,0,0,0,0,1,0,0,0
42,0,0,38.105733,-122.186338,0,25,1,40.11,0.0,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.75,1729.35,0.0,100,1002.75,2832.1,0,1,0,0,1,0,0,0,1,0,0,0,0
62,0,0,36.732694,-119.783786,0,17,1,44.96,1.0,1,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,80.05,1345.65,0.0,0,764.32,2109.97,0,0,0,0,0,1,0,0,1,0,0,0,0
60,1,1,39.305545,-123.743697,8,68,1,2.71,1.0,0,,,,,,,,,,1,24.0,1664.3,0.0,0,184.28,1848.58,0,1,1,0,0,0,0,0,0,0,1,0,0
44,1,0,36.822715,-119.761826,7,72,1,6.58,1.0,1,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,105.0,7589.8,0.0,0,473.76,8063.56,0,0,0,0,0,0,0,0,1,0,1,1,0
72,1,0,32.730264,-116.950963,0,26,1,1.26,1.0,1,18.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,105.75,2710.25,0.0,90,32.76,2833.01,1,1,0,0,1,0,0,0,1,0,0,0,0
35,1,0,40.557314,-124.081662,4,60,1,43.57,0.0,1,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,65.85,3928.3,0.0,0,2614.2,6542.5,0,1,0,1,0,0,0,1,0,1,0,0,0
22,0,0,34.00709,-118.258681,0,1,1,26.37,0.0,0,,,,,,,,,,0,19.2,19.2,0.0,0,26.37,45.57,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0,0,34.067699,-116.903891,0,1,1,10.83,0.0,1,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,49.55,49.55,0.0,0,10.83,60.38,0,0,0,0,0,0,0,1,0,0,0,0,0
61,0,0,33.929704,-118.01208,0,46,1,30.25,0.0,0,,,,,,,,,,0,20.05,902.0,0.0,0,1391.5,2293.5,0,1,0,1,0,0,0,0,0,0,1,0,0
58,0,0,38.912881,-121.082766,0,27,1,49.25,0.0,1,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,81.7,2212.55,0.0,0,1329.75,3542.3,0,1,0,0,0,0,0,1,0,1,0,0,0
45,0,0,41.280478,-121.160249,0,1,0,,,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,24.4,24.4,0.0,0,0.0,24.4,0,1,0,0,0,0,0,1,0,0,0,1,0
64,0,0,37.758085,-122.434801,0,48,1,41.26,0.0,1,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,75.15,3772.65,0.0,0,1980.48,5753.13,0,0,0,0,0,0,0,0,1,1,0,0,0
67,0,0,38.333133,-121.920151,0,64,1,10.07,1.0,1,26.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,102.1,6688.1,0.0,0,644.48,7332.58,0,1,0,0,0,0,0,0,1,1,0,0,0
40,1,1,40.4785,-124.301372,5,29,1,34.44,0.0,0,,,,,,,,,,0,20.2,558.8,0.0,0,998.76,1557.56,0,0,0,0,1,0,0,0,0,0,1,1,0
63,0,0,34.139082,-118.39275,0,14,0,,,1,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,31.1,419.7,0.0,0,0.0,419.7,0,1,0,0,0,1,0,0,0,0,0,0,1
34,0,0,38.121601,-120.133915,0,1,1,32.92,0.0,1,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,80.25,80.25,0.0,0,32.92,113.17,1,0,0,0,0,0,1,0,1,0,0,0,0
22,1,2,33.571259,-117.731917,9,72,1,41.18,1.0,1,52.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,104.9,7537.5,0.0,0,2964.96,10502.46,0,1,0,0,0,0,0,0,1,1,0,1,0
28,0,0,34.250069,-117.393949,0,26,1,29.07,0.0,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,45.45,1233.15,0.0,0,755.82,1988.97,0,1,0,0,1,0,0,0,0,0,0,0,0
51,1,1,34.907911,-119.234281,5,13,1,19.63,0.0,1,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,54.15,701.05,0.0,0,255.19,956.24,0,0,0,0,0,1,0,1,0,1,0,0,0
31,0,0,32.787836,-117.232376,0,1,1,11.73,0.0,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.6,45.6,0.0,0,11.73,57.33,1,1,0,0,0,0,1,1,0,0,0,0,0
70,1,0,38.618347,-122.908422,7,72,1,18.15,1.0,1,16.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,105.75,7629.85,0.0,80,1306.8,9016.65,0,0,1,0,0,0,0,0,1,1,0,1,0
80,0,0,33.657433,-117.04254,0,56,1,17.33,1.0,1,16.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,99.9,5706.3,0.0,0,970.48,6676.78,0,0,0,0,0,0,0,0,1,0,1,0,0
38,1,0,33.507255,-117.029473,5,55,1,19.41,1.0,1,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,77.75,4458.15,0.0,0,1067.55,5525.7,1,0,0,0,0,0,0,0,1,0,0,0,0
42,1,1,38.002125,-121.324979,1,71,1,19.49,1.0,0,,,,,,,,,,0,24.7,1810.55,0.0,0,1383.79,3194.34,0,0,0,0,0,0,0,0,0,0,1,0,0
59,1,0,33.03933,-115.191857,1,67,1,32.15,1.0,1,28.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,108.75,7156.2,0.0,0,2154.05,9310.25,1,0,0,0,0,0,0,0,1,0,1,1,0
42,0,0,34.002028,-118.430656,0,13,1,35.4,0.0,1,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,83.2,1060.6,0.0,0,460.2,1520.8,1,1,0,0,0,1,0,0,1,0,0,0,0
20,0,0,39.003358,-121.022539,0,12,1,28.16,1.0,1,42.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,99.95,1132.75,0.0,120,337.92,1590.67,1,1,0,0,0,0,0,0,1,0,0,1,0
62,0,0,36.52588,-121.396719,0,3,1,15.59,0.0,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,44.6,122.7,0.0,0,46.77,169.47,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,33.833699,-118.314387,0,20,1,31.02,0.0,0,,,,,,,,,,0,19.4,415.4,0.0,0,620.4,1035.8,0,1,0,0,0,1,0,0,0,0,0,1,0
47,1,0,33.977468,-118.445475,1,3,1,38.09,1.0,1,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,84.75,264.85,0.0,0,114.27,379.12,1,0,0,0,0,0,0,0,1,0,0,0,0
41,1,0,33.507255,-117.029473,4,70,1,28.54,1.0,1,23.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,110.5,7752.05,0.0,0,1997.8,9749.85,0,0,0,0,0,0,0,0,1,0,1,0,0
49,0,1,33.698728,-117.67768,0,11,0,,,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,25.2,321.05,0.0,0,0.0,321.05,0,0,0,0,0,0,0,1,0,0,0,0,0
21,1,0,38.788898,-121.608624,3,33,1,49.37,0.0,0,,,,,,,,,,0,20.1,620.55,0.0,0,1629.21,2249.76,0,1,0,0,0,0,0,0,0,1,0,1,0
37,1,0,34.457005,-118.573726,4,6,1,47.29,1.0,0,,,,,,,,,,0,25.1,171.0,0.0,0,283.74,454.74,0,1,0,0,0,0,0,0,0,1,0,0,1
79,0,0,35.930782,-121.189757,0,32,1,25.89,0.0,0,,,,,,,,,,0,19.8,587.7,0.0,0,828.48,1416.18,0,1,0,0,0,0,0,0,0,1,0,1,0
80,0,0,37.572273,-121.964583,0,56,1,37.3,1.0,1,8.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,73.25,4054.2,17.16,0,2088.8,6125.84,0,0,0,0,0,0,0,1,0,0,1,0,0
62,0,0,39.082568,-121.55325,0,53,1,26.21,0.0,0,,,,,,,,,,0,19.75,1052.35,0.0,0,1389.13,2441.48,1,1,0,1,0,0,0,0,0,0,1,0,0
39,1,0,38.671295,-121.388251,9,72,1,33.22,0.0,1,23.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,94.65,6747.35,0.0,0,2391.84,9139.19,0,1,0,0,0,0,0,0,1,0,0,0,0
46,1,0,34.051809,-118.383843,5,27,1,40.21,0.0,1,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,66.15,1874.45,0.0,0,1085.67,2960.12,0,0,0,0,0,0,0,1,0,1,0,1,0
79,1,0,37.027663,-119.69056,8,28,1,25.57,1.0,0,,,,,,,,,,0,25.7,734.6,0.0,0,715.96,1450.56,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,0,34.19829,-118.602203,0,13,1,26.13,0.0,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,70.15,886.7,8.53,0,339.69,1217.86,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0,2,37.013471,-121.877877,0,27,1,8.55,0.0,0,,,,,,,,,,0,20.6,581.85,0.0,0,230.85,812.7,0,1,0,0,0,0,0,0,0,0,1,1,0
38,0,0,37.497915,-122.267361,0,55,1,3.62,0.0,1,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,50.55,2832.75,0.0,0,199.1,3031.85,0,0,0,1,0,0,0,1,0,0,0,1,0
47,1,0,33.787796,-117.875928,7,64,1,23.25,0.0,0,,,,,,,,,,0,19.8,1336.65,0.0,0,1488.0,2824.65,0,0,0,0,0,0,0,0,0,1,0,0,0
20,0,0,37.954089,-121.329761,0,4,1,18.28,0.0,0,,,,,,,,,,1,19.65,67.55,0.0,0,73.12,140.67,0,1,0,0,0,0,1,0,0,0,0,1,0
19,1,0,34.239636,-118.245259,1,44,1,29.61,0.0,1,48.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,70.95,3250.45,24.92,0,1302.84,4528.37,0,1,0,0,0,0,0,1,0,1,0,0,0
30,1,2,37.878554,-122.26609,1,27,1,13.55,1.0,1,59.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,71.6,1957.1,0.0,140,365.85,2462.95,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0,0,37.980057,-121.801599,0,3,1,23.82,1.0,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,74.4,215.8,0.0,0,71.46,287.26,1,0,0,0,0,0,0,0,1,0,0,0,0
42,1,0,34.647959,-117.296957,1,1,1,12.04,0.0,1,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,95.0,95.0,0.0,0,12.04,107.04,1,1,0,0,0,0,0,0,0,0,0,0,0
43,0,0,34.110124,-119.100972,0,48,1,11.02,0.0,0,,,,,,,,,,0,19.95,1004.5,0.0,0,528.96,1533.46,0,1,0,1,0,0,0,0,0,1,0,0,0
69,1,0,34.437945,-119.77191,1,69,1,48.88,1.0,1,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,108.4,7318.2,0.0,0,3372.72,10690.92,1,1,1,0,0,0,0,0,1,0,1,0,0
40,0,0,33.788208,-118.404955,0,5,1,39.13,1.0,1,20.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,96.55,500.1,0.0,0,195.65,695.75,0,1,0,0,0,0,0,0,1,0,0,0,0
71,1,0,34.214054,-118.88109,1,32,1,2.08,0.0,1,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,80.3,2483.05,0.0,0,66.56,2549.61,1,1,0,0,0,0,0,0,1,0,0,1,0
48,0,0,37.387027,-121.897775,0,25,1,1.37,0.0,1,21.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,74.3,1863.8,0.0,0,34.25,1898.05,1,0,0,0,0,0,0,1,0,1,0,1,0
64,0,0,37.587494,-121.862856,0,24,1,32.49,0.0,1,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,90.35,2238.5,0.0,0,779.76,3018.26,1,1,0,0,0,0,0,0,1,0,0,0,0
50,1,4,34.1528,-118.000482,9,60,1,38.44,1.0,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,74.35,4453.3,0.0,0,2306.4,6759.7,0,1,0,1,0,0,0,0,1,0,0,0,0
44,0,0,36.185471,-119.375243,0,70,1,16.93,1.0,1,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,84.7,5991.05,0.0,0,1185.1,7176.15,0,0,0,0,0,0,0,1,0,0,1,1,0
39,0,0,39.937017,-121.058043,0,38,1,33.71,0.0,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,70.45,2597.6,0.0,0,1280.98,3878.58,1,1,0,0,0,0,0,0,1,1,0,0,0
33,0,0,34.702766,-116.093376,0,42,1,34.76,0.0,1,20.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,66.5,2762.75,0.0,0,1459.92,4222.67,0,0,0,0,0,0,0,0,0,0,1,1,0
40,0,0,34.248061,-117.29028,0,9,1,15.53,0.0,1,14.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,94.05,811.65,0.0,0,139.77,951.42,0,1,0,0,0,0,1,0,1,0,0,0,0
70,1,0,33.215251,-116.53633,1,50,1,9.18,1.0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,108.75,5431.9,0.0,0,459.0,5890.9,0,0,0,1,0,0,0,0,1,0,0,0,0
27,0,0,34.028331,-118.354338,0,25,1,10.4,0.0,1,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,105.5,2686.05,0.0,0,260.0,2946.05,0,1,0,0,0,0,0,0,1,0,0,0,0
77,0,0,32.85723,-117.209774,0,3,1,9.22,1.0,1,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,81.35,233.7,0.0,0,27.66,261.36,1,1,0,0,0,0,1,0,1,0,0,0,0
36,1,0,37.815459,-121.977203,1,10,1,31.72,0.0,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,70.3,738.2,0.0,0,317.2,1055.4,1,1,0,0,0,1,0,0,1,0,0,0,0
30,1,1,33.841027,-118.078097,3,7,1,5.84,0.0,0,,,,,,,,,,0,20.45,150.75,0.0,0,40.88,191.63,0,0,0,0,0,0,1,0,0,0,0,1,0
50,0,0,34.201108,-116.593456,0,47,1,47.73,1.0,1,25.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,100.75,4669.2,0.0,0,2243.31,6912.51,0,1,0,0,0,0,0,0,1,0,0,1,0
78,0,0,34.364153,-118.615583,0,11,1,4.1,1.0,1,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,84.8,906.85,0.0,0,45.1,951.95,1,0,0,0,0,0,0,0,1,0,0,1,0
57,0,0,40.184094,-123.745487,0,69,1,22.24,1.0,0,,,,,,,,,,0,23.95,1713.1,0.0,0,1534.56,3247.66,0,1,0,0,0,0,0,0,0,0,1,0,0
68,1,0,38.984756,-121.345074,3,24,0,,,1,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,34.25,828.2,0.0,0,0.0,828.2,0,1,0,0,0,0,0,0,0,0,1,1,0
46,0,0,35.996923,-120.000951,0,10,1,3.55,0.0,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.25,428.7,44.9,0,35.5,419.3,0,0,0,0,0,1,0,1,0,0,0,1,0
22,0,0,37.329725,-120.306399,0,32,1,46.33,0.0,1,85.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,93.4,2979.3,0.0,0,1482.56,4461.86,0,1,0,0,0,0,0,0,1,0,0,1,0
41,0,0,32.89325,-117.087091,0,17,1,49.71,1.0,1,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,86.75,1410.25,0.0,0,845.07,2255.32,0,1,0,0,0,0,0,0,1,1,0,0,0
36,1,0,39.449794,-121.936372,2,4,1,6.77,0.0,1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,54.7,235.05,0.0,0,27.08,262.13,0,0,0,0,0,0,0,0,0,0,0,1,0
68,1,0,32.85723,-117.209774,1,5,1,47.28,1.0,1,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,81.0,371.65,40.64,10,236.4,577.41,1,0,0,0,0,0,1,0,1,0,0,0,0
43,1,3,37.924838,-122.289145,8,14,1,9.77,1.0,1,21.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,80.45,1137.05,0.0,0,136.78,1273.83,0,0,0,0,0,1,0,1,0,0,0,1,0
48,1,0,34.489983,-120.091246,2,68,1,27.41,1.0,1,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,70.9,4911.35,49.37,0,1863.88,6725.86,0,0,0,0,0,0,0,1,0,0,1,1,0
42,0,0,34.132275,-117.611478,0,50,1,49.14,1.0,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,95.7,4729.75,0.0,140,2457.0,7326.75,0,0,0,0,0,0,0,0,1,0,0,0,0
29,0,3,38.823278,-121.281856,0,41,1,30.58,0.0,1,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,111.15,4507.15,0.0,0,1253.78,5760.93,0,1,0,0,0,0,0,0,1,0,1,0,0
49,1,4,34.711224,-114.702256,5,40,1,49.22,1.0,0,,,,,,,,,,1,26.2,1077.5,0.0,0,1968.8,3046.3,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,0,40.080342,-120.957805,1,53,1,37.85,0.0,0,,,,,,,,,,0,20.8,1021.8,0.0,0,2006.05,3027.85,1,0,0,1,0,0,0,0,0,1,0,0,0
51,1,0,40.059385,-122.091481,1,70,1,17.17,1.0,1,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,115.65,7968.85,0.0,10,1201.9,9180.75,1,1,1,0,0,0,0,0,1,1,0,1,0
36,1,0,32.825086,-117.199424,1,25,1,24.64,0.0,1,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,89.15,2257.75,0.0,0,616.0,2873.75,1,0,0,0,0,0,0,0,1,0,0,0,0
65,0,0,38.606703,-120.586659,0,67,1,34.23,0.0,1,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,105.05,7171.7,0.0,0,2293.41,9465.11,0,1,0,0,0,0,0,0,1,0,1,0,0
41,0,0,40.053684,-120.743116,0,1,1,8.31,0.0,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,69.5,69.5,0.0,0,8.31,77.81,1,0,0,0,0,0,0,0,1,0,0,0,0
52,1,3,33.764018,-117.931507,1,38,1,44.32,0.0,0,,,,,,,,,,0,20.3,749.35,10.65,0,1684.16,2422.86,0,0,0,0,1,0,0,0,0,1,0,1,0
56,0,0,37.885629,-122.46858,0,16,1,44.05,0.0,0,,,,,,,,,,1,19.3,360.35,0.0,0,704.8,1065.15,0,0,0,0,0,1,0,0,0,1,0,0,0
34,0,0,34.667815,-117.536183,0,10,1,15.45,0.0,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.8,436.2,0.0,0,154.5,590.7,0,1,0,0,0,0,0,0,0,0,0,1,0
36,1,0,33.764018,-117.931507,1,70,1,28.54,1.0,0,,,,,,,,,,0,24.25,1724.15,0.0,0,1997.8,3721.95,0,1,1,0,0,0,0,0,0,0,1,0,0
78,1,0,37.924014,-122.511694,1,1,1,17.51,1.0,1,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,80.3,80.3,0.0,0,17.51,97.81,1,1,0,0,0,0,0,0,1,0,0,0,0
76,1,3,37.873283,-121.292034,8,65,1,1.58,1.0,1,27.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,103.9,6767.1,0.0,0,102.7,6869.8,0,0,0,1,0,0,0,0,1,1,0,0,0
23,0,0,37.990118,-122.012188,0,31,1,45.71,1.0,1,58.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,104.35,3205.6,0.0,0,1417.01,4622.61,0,0,0,0,0,0,0,0,1,0,0,0,0
54,0,0,33.88151,-118.234451,0,7,1,1.41,1.0,0,,,,,,,,,,0,23.5,173.0,0.0,0,9.87,182.87,0,1,0,0,0,0,1,0,0,0,0,1,0
50,0,0,37.388349,-122.075299,0,3,1,14.35,1.0,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,76.1,257.6,0.0,0,43.05,300.65,0,0,0,0,0,0,0,0,1,0,0,0,0
44,1,3,41.163637,-123.704841,10,15,1,46.64,0.0,0,,,,,,,,,,0,20.35,335.95,0.0,0,699.6,1035.55,0,0,0,0,0,1,0,0,0,1,0,1,0
57,0,0,34.195386,-118.238508,0,43,1,3.18,0.0,0,,,,,,,,,,0,19.55,876.15,15.17,0,136.74,997.72,0,1,0,0,0,0,0,0,0,0,1,1,0
48,1,3,38.099323,-122.945723,1,16,0,,,1,53.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,35.5,552.7,0.0,80,0.0,632.7,0,0,0,0,0,1,0,0,0,0,0,1,0
60,0,0,38.156971,-120.849231,0,3,1,40.98,0.0,0,,,,,,,,,,0,19.55,61.05,0.0,0,122.94,183.99,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,2,38.672708,-122.403219,1,1,0,,,1,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,40.1,40.1,0.0,10,0.0,50.1,1,0,0,0,0,0,0,1,0,0,0,0,0
52,1,0,37.802071,-122.411004,7,33,0,,,1,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,59.55,2016.3,0.0,0,0.0,2016.3,0,0,0,0,1,0,0,1,0,0,1,0,0
22,1,2,38.434138,-121.30587,7,18,1,40.36,0.0,1,51.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,61.5,1087.45,0.0,0,726.48,1813.93,0,0,0,0,0,1,0,1,0,1,0,1,0
35,1,0,37.587494,-121.862856,6,45,1,42.32,1.0,0,,,,,,,,,,0,25.5,1121.05,0.0,0,1904.4,3025.45,0,0,0,1,0,0,0,0,0,0,1,1,0
60,0,0,38.014457,-122.115432,0,33,1,36.5,1.0,0,,,,,,,,,,0,25.7,826.1,0.0,0,1204.5,2030.6,0,0,0,0,0,0,0,0,0,0,1,1,0
